ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
132,0.2,0.03,0.38,0.14,0.25,-0.241249778971386,-1.027588197426,0.100469713720823,-1.73374021293584,0.795191707748522,-1.38455774501102,1.88720979161903,-0.550125390300592,-0.271009406775725,0.588513548912974,0.286991620473437,-1.47044002769341,-1.31863974414887,-2.01498388977251,0.565142300194089,0.750208409653194,-0.441558469189453,1.16162542494991,0.627360472064184,-0.500350267435713,-0.956720372961548,-0.889564993242096,-1.32560976225963,1.47645708759201,0.286480382546318,0.481056801572664,-0.875950322770773,0.15163995273317,-1.2779719934636,-0.656935381283061,1.08221745601464,0.54124849162805,-1.02232207551889,0.233332981059843,-1.13189560611518,-1.8737346175933,-0.250864276810197,2.62146803702549,-0.789097734612008,1.52620435326876,1.35277187025795,-1.42269300217888,0.096936457051176,0.1012292633204,-1.07361148652375,-0.863973953806389,-0.142232452358121,0.987459224967123,-0.697837067524966,0.333495689438642
133,0.02,0.33,0.32,0.08,0.25,-0.60476603499795,-1.38056713600292,-0.139034033581397,-2.04995699242376,0.52168623353436,1.45092885328357,0.018013933256144,0.429012231350494,0.906334876084933,-0.039282431033063,0.408689961115553,1.20346770028519,-0.251187523605778,-0.615667648851256,-0.157738920214296,-0.427739167559048,1.84694962515355,0.777976018276206,-0.695996562102927,0.809145933963644,0.308738545691666,-0.232898650775356,1.21773328777065,1.10932025114839,-1.86846781645212,-1.28750313417846,0.070462058467387,0.406215202592601,2.14338953821926,-1.63318461658789,-1.57595434904669,-0.121860145803149,-1.10467875333053,1.92133088447473,-0.418277267115499,-0.275674324707402,-1.15717905402262,-1.87847674359443,-0.732011916627047,-0.771973213525178,-0.71718672108852,-0.725002566148824,-0.681428194661421,-0.562042453021925,-0.573354427155085,-0.190607597225929,-0.349037447359488,-1.09515004482583,0.689135939010934,-0.513019573561187
134,0.5,0.0,0.0,0.5,0.0,-0.678333331633546,-0.392839391857662,-1.31497045494139,0.54570583692163,0.009669251503817,-0.757655527626739,1.19639741793597,0.115528455466282,-1.28892165133234,0.361650910705202,-0.646195245679842,0.319547411158038,-0.84075359188627,-0.00628799554684,-1.06113343506601,0.420179993623903,-1.09347768894295,-2.00780255630943,-0.036853211751493,0.823042628345841,0.038244016220629,-1.932310263128,-0.14632053700766,0.405250743528861,1.35501816631053,0.692044323751722,-0.584306628250256,-0.636102329850734,-0.680452515149975,0.706203854835866,-1.29211506229335,-0.306313466151896,0.08895829131601,2.12814138407633,1.05003360050689,-0.848134153891607,0.681645565269364,-0.796336162783655,-0.14473690023275,-0.712868999653984,1.87574411112029,0.873573073784286,-0.66893954338805,0.949283766467662,0.134379638722511,-0.331079414487104,2.38473092301812,0.65117316292447,-0.062269244869938,-0.909422955006868
135,0.21,0.31,0.06,0.24,0.18,-0.418872832425445,-0.879548285445619,0.548502589358367,-1.35620382982099,-1.13282514904734,0.204009850818918,-1.81479602130102,-0.918768333756786,-0.244824103187326,0.385906664475843,-1.09009493080887,1.45945935365805,-1.3753454379409,0.165241092049958,-0.698726775120913,1.24271235357383,0.298641478238994,-0.80155352091193,-0.072345546001184,0.002068683305266,0.322703712026549,-1.65124684806441,-1.52500228483989,-1.4460562827932,-0.480951312253697,1.56400879161555,0.777706427244078,-1.76040357269049,2.6254885873189,-0.65616736143033,-1.36622964123896,-1.92820164928662,-0.346202781796297,-0.137229011559638,1.54950549687251,-0.080233444646459,0.491386673076456,0.617518881250027,0.821990906296875,-0.013381961154777,-1.14337441159872,1.22723659591555,0.126455087333701,0.211676842743147,0.699941960682087,0.806374791853025,0.614438666476314,1.09372763275547,-0.686048309524109,0.79677481618067
136,0.5,0.0,0.07,0.27,0.16,0.297667699402788,-0.349909520949667,0.511033292220972,-0.080515605346907,-0.807665901466133,-0.193377956435135,0.368878005668532,-0.950216546942624,0.083320840515389,-2.17045954174381,-1.33897801269582,-0.113619126991965,-0.156822323249578,-1.14680596395363,-0.663672970236656,-0.844082707780615,-1.27003914429285,1.51071182201337,-0.209244549535713,-0.592282245656402,-1.13031813293978,0.339448667172312,0.826784629960446,-1.34424741538224,0.733432601597849,-0.610827309357862,-0.080237336163749,0.663192105752593,-0.081127422420232,1.23930563511394,-1.17925473224428,0.623507537790401,0.906871642569578,-0.292708084593455,-0.152209148578131,-0.859150137631584,0.388157437185559,1.50456876321801,-1.29578100796872,1.04552495019241,0.207133707187863,-0.671037560047052,-0.70895999405955,0.384969329353359,0.423019525413207,2.08899682097324,-0.650945073841418,0.033307260600027,1.30932712079528,-1.64956073714671
137,0.21,0.08,0.19,0.48,0.04,-0.188049267478191,0.568823787807732,0.64612259816699,-0.204557548631464,0.817376877833232,-1.74751839074553,0.739494425861172,-1.12717514336134,0.678953632266686,-0.318937003918116,-0.529983305640442,0.102638452956604,-1.3753454379409,1.76969007223172,-1.36502508213345,-0.153561714242405,0.393713031119714,-1.02966938433954,-1.84189192502157,0.819835698873028,-0.629720632012446,2.25860076766558,-1.5654032151793,-1.5103703243546,0.348147782732915,1.28413567046975,0.509609513134674,0.564615154370486,-0.923238207407581,-1.10843505220829,0.691916220128396,0.273696747094891,1.89224866521749,-1.56899400880147,0.624422116341755,-0.348330307351969,0.254769409506834,-0.112112295729981,-0.35566837583731,-0.873095467346102,0.060670150643406,0.011096636979174,-0.729206746881538,-1.74589511696191,-1.56160428007092,0.535027342521481,1.19266266587813,-0.51664746988334,1.42721470080387,-0.240665502043435
138,0.17,0.17,0.0,0.49,0.17,-0.560452847930531,1.39062417376096,0.807890043674838,1.05049041710545,0.279574867930638,-0.038291790732853,0.171874326491796,-0.840397389785733,-1.35521355915107,-0.238322292856864,0.140853858964666,0.740337762503757,-0.147299229635647,0.213389607866605,1.15415662793425,-0.046937149063711,1.18823958019429,-0.528505744991004,1.32706649012955,-0.008621081604117,0.020841270480239,1.16245344891759,0.222337952339418,0.345363174463593,1.93717479594816,0.252069702453372,1.09407424119626,-0.436874271963315,-0.33710798925706,-0.796906999443595,0.327208507906824,-0.064572595797227,-0.730177422502485,1.26208264574471,0.551536759087818,-0.899995920038242,-0.282401756222608,0.351303458009351,-1.49962339506534,-0.710602466378686,0.603782529151282,0.268669408449624,-0.762699038932862,0.534343231884758,0.302720357482577,-0.823751645666198,-0.313763016773971,-0.709062456766385,-0.754218084050816,-0.705677161047025
139,0.5,0.0,0.1,0.32,0.08,0.345313633129864,-0.60646660661416,1.39470919590929,0.482983497264015,-1.4981688556499,-0.989465081858267,1.05501219171942,-0.723090562822692,0.518195755806264,0.294115282559491,-0.882110471596731,-0.349418054526254,0.497673928762246,0.559958612338502,-1.0081387064221,0.816214092859052,0.217151575769807,-0.314215085407494,1.1749564862023,1.63011987900422,1.00936019827709,0.406392862396548,-0.668572218420929,-1.82907634407587,0.0108871339248,-1.49767864536774,-1.64206164257525,0.52422371249742,-0.30807926518278,-0.95607911392244,0.194264371093113,1.10321207740044,-0.069490456162031,0.014432021481535,1.50770001603956,-0.419377213719913,1.11575983106098,-1.62712920059512,0.18571412021614,-0.028550299227913,-0.101569847056722,-0.129047179887163,-0.320960305634441,-1.06069803188067,-0.867228108814192,-0.709414119988498,0.269302571139583,0.733924183427112,-0.120700480178541,0.653667651375542
140,0.0,0.13,0.38,0.49,0.0,1.53214174915545,1.19096620271262,-1.10204492907529,-0.409757790834018,-1.07271589576121,-1.05569638306728,0.419298472370754,-1.19980554048101,1.07405340286632,0.052033347868178,0.377766612263866,0.047922679716606,-0.788809444901206,1.74611736136315,-2.03408353126286,-0.356656124106584,-0.339696091102969,-0.1448563383173,-0.954583568779257,-1.05301111325079,1.08047512222856,0.616423887107701,-1.3080214262067,-0.056404299743855,1.5479334403456,-0.207122512269891,-0.92893057869578,1.30399687276583,0.594450156035717,0.375763313197627,-0.185550629402746,-0.000150332603755,1.84106223281137,0.520958660505757,0.158833379368439,0.600777145660889,-1.33778713284342,0.755850442684896,1.66074200976218,0.137778373436152,0.530047247437914,-0.650663016926996,-0.933661105985819,1.34863032221487,0.937806224544922,0.219169927836832,-0.470422987903769,-0.963100544023737,-1.26882299852312,-0.836310093568897
141,0.34,0.25,0.07,0.1,0.24,-0.263961830281701,-0.425547864930428,-0.567882629084595,1.24286564417035,0.166639794556019,0.693859177582575,-0.967004462627532,-0.295544616891438,-1.86930730428532,0.388998084074063,-0.147930318214782,0.918815403786612,0.866044504464667,0.729481511776271,0.115239135144198,0.450644155103528,-0.543420847275938,0.383957708719428,-0.655433894388992,-1.04445930132328,-0.171018630089764,0.149092081515609,-1.80432595839337,-0.121499483510454,-2.18812869839283,-0.522453446636289,-0.616767546959861,0.080900346425744,-2.57231974297656,-1.55273453701415,0.109308091150659,-0.660530991463243,-0.710161235501884,0.566350913751646,0.298510000460436,-1.07439503340485,-0.798547935677106,0.115527005803365,0.153253557048222,-1.49395123606386,-0.602947384776911,-1.42269300217888,0.49401880094783,-0.786689546624877,-0.871758856697293,-1.40830224569344,-1.80566393389086,0.955767344774622,-0.557397080906032,1.45409755621779
142,0.03,0.49,0.01,0.37,0.1,0.747218193273328,-0.540368233946275,0.55050095187236,-0.955622497630643,-0.032691865714535,-0.787164523214908,1.82015576889134,0.954147473755256,-0.311447470545151,-0.4903918908655,-1.06116663672181,-0.256922342620542,-1.12081911771408,-0.144714978519694,0.670855743270232,-0.945629912712705,1.47345423883644,-1.17483402470256,-1.6999225880228,0.03627593101529,-0.236332638794447,-0.970562359219514,1.62383229445812,-1.49969471421688,-1.09830747562616,-0.323104748644138,-0.13506769626392,-1.54032479751183,1.5296195301607,0.230511558549555,-0.048696370918046,-0.850440268955407,-0.192796279898561,0.888975293130136,0.072297252862927,-0.386700587794586,0.3207740795339,0.036968341284798,2.91451571587631,1.52254303028559,-0.144983032648208,1.20369573866196,-0.612267557685378,0.863927250735433,-0.030289611925389,-1.31866979252825,-1.80566393389086,0.370473652648029,-1.70808237272905,-0.095825804976741
143,0.0,0.11,0.33,0.46,0.1,0.117946249903748,1.92895112641687,0.559693419436732,0.018277089385365,1.03202886310568,0.206304994920222,-1.07304338228994,0.742745596228243,0.469139744020403,-0.570530998911641,0.972292932122074,1.78319434532805,0.40244299262296,-0.103086574219886,0.575078811814823,0.435412074363714,-0.000154830814691,-0.082642921018861,1.22565982084472,-0.717352495096177,-1.16598301927194,-0.994069481206646,-0.092162393319921,-0.429529893093997,-0.810844616791731,0.020375900034792,1.53843562581173,0.349339685792958,-0.370303515830044,-2.09649259274889,-1.56315758721435,-1.43191939374081,0.203860372418695,-0.505881984182794,-0.318577898831686,1.39603215160868,-0.454220701436674,0.126577457334111,0.59961739310056,-0.233061340145054,-0.524624627266505,1.09287474398868,1.49878756248761,0.5573238322742,-0.631316753521662,1.80641979322692,0.689483288408248,0.841450205508813,-2.10941269945397,-0.581281344666782
144,0.5,0.07,0.06,0.31,0.06,1.37920570799522,1.46200360197704,0.240055335323335,0.553320689659617,-1.3416169007125,1.32797470499952,-0.203420281333009,0.497649204573549,0.766127491048317,0.473893222271311,1.71545083194484,-2.15243305843484,-1.3753454379409,-0.351853905939222,0.346539044537949,2.26326176314133,-0.502675896041343,0.833276833652596,0.602008804742976,-1.58963731170179,0.110218335023487,1.72815744978194,0.782030151093086,0.824984488455895,0.688137077566983,1.48280769263708,0.038337522335075,-1.92972013038001,0.404999535761477,0.635162018458092,-0.954955934571945,0.108549121253638,-0.388068699644882,-1.40906055577624,0.34226559118646,1.76067359091174,0.857255901451045,0.494657951958197,1.59208978421164,0.939085060610219,0.446241896901776,-0.210132354871714,-0.597886686522098,0.1355829159434,-1.37756217640562,0.085640031777517,1.31439403417325,0.595209326870251,1.47847017037282,0.692476374034559
145,0.0,0.17,0.16,0.5,0.17,0.173985767810736,-1.14581569905359,0.075390264170196,-1.61190256912809,0.147719611766794,-0.182557991386138,-1.13593901601127,0.008205188244776,0.762812895657381,-0.658517556707109,-0.428235512644577,-0.339647380733397,0.614548259478644,-0.553475815921425,-0.95072775039119,-1.44828857712655,-0.686028176597014,-2.36034525433392,-0.117978547179362,0.034137978033413,-0.379207032835936,0.87627978994376,0.670405166836366,1.67148225815674,-1.28235465007686,-0.465477342186395,2.54085570617061,-1.36849742046263,1.35253042396593,-1.42812331590827,-0.91425512263299,-0.180616607347686,0.155577051104267,-0.396431504393642,0.938999218469539,-1.5563752658034,-1.78396491535016,0.097745824703894,-0.840213793853444,1.28847988243285,1.25565165094504,0.694056828996757,-0.875853788349204,1.08552589734795,0.10539847553922,1.15224580702807,-0.032605055342346,1.75988592394468,0.745004400841091,-1.15821458776736
146,0.03,0.1,0.43,0.31,0.13,-1.30846932043339,-1.24343004838012,-0.899211133904866,-0.066688635901626,0.513733059353046,0.051874584675453,-1.98892856094273,0.755973812885777,-0.419503280289682,0.130507845361433,0.35482348247068,-1.42419217174055,1.51231626653719,-0.100077291981346,-0.117164831096298,-1.17918848405651,-0.034108956843519,-0.421360415199248,-0.199103882607231,-0.079173530006042,-0.67376461814554,-0.342768894845662,0.826610488019327,-0.352977956984474,0.139815658651206,-0.525836825760389,-0.298045054966562,1.20836740497986,0.943905992260057,1.30689138215442,1.63798793170512,-1.82327939652852,-1.45519121882197,-0.090776191649126,0.583957336060305,0.028069766280283,-0.8817862010115,-0.136523747747899,-0.481530789346635,-0.055138478034277,-1.29017363710394,-1.42269300217888,-1.50454384677029,0.781619181993642,-1.66706134286725,-1.30744021411347,-0.312033878019778,-1.30869295183721,0.954126716682424,0.246176063455853
147,0.0,0.2,0.5,0.17,0.13,-1.78603957325742,-0.175123617967069,0.858048942776092,0.526067532492097,-0.702935155141706,0.352210584217293,0.877760860322946,0.830351332960216,1.92358420156335,-2.62442261966691,-0.895078327566795,1.73564373286948,-0.798765406406675,0.942137456633121,0.79644220958784,-0.326191962626958,1.40554598677878,-0.832660229561149,-0.472901889676287,-0.486453573053515,0.36373981617982,0.077804178967664,1.4045875905904,-1.08621010693144,-0.725165131576723,0.888821653609554,0.114528176093902,0.088432804504777,-0.86545854609227,-0.123641596041801,0.446467218872064,-1.11295574535618,-0.270721893412351,0.066611901381017,-0.978324452034972,-0.528051749941259,0.095703324820189,-2.10993347383839,0.18322672073967,-0.380386003039329,1.21704972045777,-0.079074482910267,-0.043844702757788,0.133472452642325,1.05748046173305,0.492559118698335,-0.708698308231431,2.58500666181373,0.774732573191088,0.963790926195372
148,0.16,0.14,0.21,0.26,0.23,-0.058195582812689,-0.868304747826851,1.18907769321926,-0.267881060873665,-0.338847212883554,0.2164692045117,-0.152999814630787,-0.824174105205739,0.416106217765419,0.208506739839577,2.22768114276227,-0.150096309151968,-1.3753454379409,0.352819684918974,-1.20659292462509,-0.376965565093002,0.305432303444759,0.739956707704938,-0.462761222747803,-0.151863931389842,0.130414114030855,0.599049057812858,0.06578434727422,-1.92125112428937,1.04327035784511,-0.25124177604819,0.183822987018035,0.445514983874499,-0.660729649989452,0.853855671523721,-0.446640117343048,-1.56642972177669,-1.03500408712996,0.287421880955645,0.889149534327629,-0.724359055689617,0.297681061822081,0.557745984333724,0.205862055975539,-0.48743611311872,-0.161542701378976,1.304604793439,-0.023124894963325,0.412405352267287,-0.340802074603475,0.799637044804161,-0.325521160302477,-1.10080930914592,1.19964041591771,0.214297469843089
149,0.0,0.5,0.0,0.5,0.0,-0.985563199630174,-0.250080535425498,-1.31147332054191,0.714434942326461,-2.99403534272017,1.1561667751306,1.14909574298853,-0.267341060621601,0.216236115691945,-0.737705458723029,0.232127614446254,-0.025031684603396,1.97029049578885,-0.808261712117838,-2.28939667707338,-0.224644757694868,0.033799295214136,-0.811922423795002,0.845384811026582,-0.342141746776852,0.171450218184126,0.870403009446977,-0.988296822313817,0.479980014492918,-0.165246967050634,0.969075406433279,-1.43686827042126,0.09094362386445,0.11137885301972,0.798174232200603,-0.509024331275686,-0.002038933153398,-1.66085372037013,0.468566667273349,-1.39820748838918,2.52387084642521,-0.215018398570949,-1.49472469952674,0.78530176401896,0.964104100995221,-0.98381976558466,-1.42269300217888,0.236960728904179,1.49319705833828,-0.294947781372775,-1.0226172706842,-0.352149897117034,0.460141551764113,0.80497330023677,-0.04627538229603
150,0.23,0.28,0.07,0.17,0.25,2.321385532189,1.40783019345027,-0.178102020729995,-0.283511548072682,0.739268335610457,1.08370579707521,0.374595790552288,1.07569731360845,0.046860291215088,0.970898373061924,-0.237707782622901,-0.610620733921973,0.225400024982196,0.065433231138372,0.327770078143226,1.23255763308062,-2.23433632351156,-0.0031479989153,-0.893739567208356,-1.1652536447993,-1.378468396275,-0.135548504285151,-0.128732200954729,0.748953313816507,0.439011695397236,0.767696680966669,0.612878964366272,-0.571694354972064,1.514757934582,-0.09378482426682,0.582432813340636,1.93965227638802,0.029215320955435,0.304390947589619,-0.357580096693325,-1.0719195314408,-1.40896188146269,-0.830994397130082,1.38115830860708,-0.48787198490243,1.20250406549155,0.695020489820004,0.962343223699423,0.249547934201262,0.638308166203344,-1.0924448310088,-0.64402851882465,1.01814501372494,-0.273954334189717,1.23579849126081
